ID,UsageClass,CheckoutType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
31654,Physical,Horizon,2005,4,1,Footprints at the window,,"England Fiction, Space and time Fiction",,
31655,Physical,Horizon,2005,4,2,Seven brides for seven brothers,,"Video recordings for the hearing impaired, Musical films",,
31656,Physical,Horizon,2005,4,2,History [sound recording] / Loudon Wainwright III.,"Wainwright, Loudon, III, 1946-",Popular music 1991 2000,"Charisma,",p1992.
31657,Physical,Horizon,2005,4,2,Doing big business on the internet,,"Internet, Internet advertising, Information networks, Business enterprises Computer network resources",,
31658,Physical,Horizon,2005,4,2,Lets learn how to dance shag,,"Shag Dance, Ballroom dancing",,
31659,Physical,Horizon,2005,4,1,Cypress Point,,"Love stories, Healers Fiction, Brain damage Fiction",,
31660,Physical,Horizon,2005,4,2,Better living through chemistry,,"House music, Popular music 1991 2000",,
31661,Physical,Horizon,2005,4,1,Political suicide,,Large type books,,
31662,Physical,Horizon,2005,4,1,DHEA a practical guide,,"Dehydroepiandrosterone Popular works, Dehydroepiandrosterone Therapeutic use",,
31663,Physical,Horizon,2005,4,1,Những kẻ đính hôn / Alexanđrô Manzôni (Italia) ; Nguyễn Duy Lập dịch và giới thiệu.,"Manzoni, Alessandro, 1785-1873",,"Nhà xuất bản Hội nhà văn,",[2003]
31664,Physical,Horizon,2005,4,8,game,,"Video recordings for the hearing impaired, Feature films",,
31665,Physical,Horizon,2005,4,1,Dwelling requirements of the uniform plumbing code / International Associaiton of Plumbing and Mechanical Officials.,,"Plumbing Standards United States, Plumbing drafting Standards United States","The Association,",1988-
31666,Physical,Horizon,2005,4,2,That way murder lies / Ann Granger.,"Granger, Ann","Mitchell Meredith Fictitious character Fiction, Markby Alan Fictitious character Fiction, Police England Cotswold Hills Fiction, Cotswold Hills England Fiction, Mystery fiction","St. Martin's Minotaur,",2005.
31667,Physical,Horizon,2005,4,3,Liberalism is a mental disorder : Savage solutions / Michael Savage.,"Savage, Michael, 1942-","United States Politics and government 2001 2009, Liberalism United States, Conservatism United States","Nelson Current,",c2005.
31668,Physical,Horizon,2005,4,1,Getting the facts,,"Mathematical recreations, Set theory, Set theory Juvenile literature, Logic Symbolic and mathematical Juvenile literature, Logic",,
31669,Physical,Horizon,2005,4,5,My world / by Margaret Wise Brown ; pictures by Clement Hurd.,"Brown, Margaret Wise, 1910-1952","Rabbits Juvenile fiction, Family life Fiction","HarperCollins,","1999,c1949."
31670,Physical,Horizon,2005,4,1,Good night feet,,"Stories in rhyme, Bedtime Fiction",,
31671,Physical,Horizon,2005,4,1,Fresh and fast vegan pleasures more than 140 delicious creative recipes to nourish aspiring and devoted vegans,,Vegan cookery,,
31672,Physical,Horizon,2005,4,2,"Steal away [sound recording] : spirituals, hymns and folk songs / Charlie Haden, Hank Jones.","Haden, Charlie","Jazz 1991 2000, Piano music Jazz, Double bass music Jazz, Spirituals Songs Instrumental settings, Hymns Instrumental settings, Folk songs Instrumental settings","Verve,",p1995.
31673,Physical,Horizon,2005,4,3,Luscious chocolate desserts / by Lori Longbotham ; photographs by William Meppem.,"Longbotham, Lori","Cooking Chocolate, Desserts","Chronicle Books,",c2004.
31674,Physical,Horizon,2005,4,2,Like a rolling stone : Bob Dylan at the crossroads / Greil Marcus.,"Marcus, Greil",Dylan Bob 1941 Like a rolling stone,"PublicAffairs,",c2005.
31675,Physical,Horizon,2005,4,1,Dance for the dead,,"Large type books, Adventure fiction, Mystery fiction, Whitefield Jane Fictitious character Fiction, Indian women New York State Buffalo Region Fiction, Seneca Indians Fiction",,
31676,Physical,Horizon,2005,4,1,"The lessons of history, by Will and Ariel Durant.","Durant, Will, 1885-1981",History Philosophy,Simon and Schuster,[1968]
31677,Physical,Horizon,2005,4,1,The Spaniards: how they live and work.,"Perceval, Michael.",Spain,Praeger,"[1970, c1969]"
31678,Physical,Horizon,2005,4,2,"Chinese New Year--a time for parades, family, and friends / Fay Robinson.","Robinson, Fay","Chinese New Year United States Juvenile literature, Chinese New Year Juvenile literature, Chinese Americans Social life and customs, Holidays Juvenile literature, United States Social life and customs Juvenile literature","Enslow Publishers,",c2001.
31679,Physical,Horizon,2005,4,1,Witch's wishes / by Vivian Vande Velde.,"Vande Velde, Vivian","Witches Fiction, Halloween Juvenile fiction, Wishes Juvenile fiction","Holiday House,",2003.
31680,Physical,Horizon,2005,4,1,James Joyce [by] John Gross.,"Gross, John J.",Joyce James 1882 1941 Criticism and interpretation,Viking Press,[1970]
31681,Physical,Horizon,2005,4,1,ILLM STRICKEN FIELD,,,,
31682,Physical,Horizon,2005,4,10,I spy extreme challenger! : a book of picture riddles / photographs by Walter Wick ; riddles by Jean Marzollo.,"Wick, Walter, 1953-",Picture puzzles Juvenile literature,"Scholastic,",2000.
31683,Physical,Horizon,2005,4,4,One false move / Alex Kava.,"Kava, Alex","Psychological fiction, Thrillers Fiction","Mira,",c2004.
31684,Physical,Horizon,2005,4,1,"Complete Pentax user's guide : Pentax MZ-5, ZX-5, MZ-10, ZX-10, Z-1p, PZ-1p, Z-70, PZ-70 / John Clements.","Clements, John",Pentax cameras,"Hove Foto Books; Worldwide distribution, Newpro (UK),",c1996.
31685,Physical,Horizon,2005,4,2,Famous experiments you can do / Robert Gardner.,"Gardner, Robert, 1929-","Physics Experiments Juvenile literature, Chemistry Physical and theoretical Experiments Juvenile literature, Chemistry Experiments Juvenile literature, Experiments","Franklin Watts,",1990.
31686,Physical,Horizon,2005,4,1,Berenstain Bears dollars and sense,,"Bears Fiction, Finance Personal Fiction",,
31687,Physical,Horizon,2005,4,1,Orca / Steven Brust.,"Brust, Steven, 1955-","Taltos Vlad Fictitious character Fiction, Fantasy fiction","Ace Books,",1996.
31688,Physical,Horizon,2005,4,1,Colonial vessels; some seventeenth-century sailing craft. Illus. by the author.,"Baker, William A.","Sailing ships, Naval architecture History","Barre Pub. Co.,",1962.
31689,Physical,Horizon,2005,4,3,Focus on grammar an intermediate course for reference and practice,,"English language Textbooks for foreign speakers, English language Grammar Problems exercises etc",,
31690,Physical,Horizon,2005,4,1,Jody grind,,"Piano music Jazz, Jazz 1961 1970",,
31691,Physical,Horizon,2005,4,2,"Lyrics, 1962-2001 / Bob Dylan.","Dylan, Bob, 1941-",Popular music United States Texts,"Simon & Schuster,",c2004.
31692,Physical,Horizon,2005,4,1,Chinese cooking the healthful way,,"Low fat diet Recipes, Cookery Chinese",,
31693,Physical,Horizon,2005,4,1,Prayer : my soul's adventure with God : a spiritual autobiography / Robert H. Schuller.,"Schuller, Robert Harold","Schuller Robert Harold, Reformed Church in America Clergy Biography, Spiritual biography United States, Prayer Christianity","T. Nelson,",c1995.
31694,Physical,Horizon,2005,4,3,Lucky in the corner / Carol Anshaw.,"Anshaw, Carol, 1946-","Mothers and daughters Fiction, Lesbian mothers Fiction, Domestic fiction","Houghton Mifflin,",2002.
31695,Physical,Horizon,2005,4,1,A blistered kind of love : one couple's trial by trail / Angela & Duffy Ballard.,"Ballard, Angela, 1973-","Ballard Angela 1973 Travel Pacific Crest Trail, Ballard Duffy 1972 Travel Pacific Crest Trail, Hiking Pacific Crest Trail, Pacific Crest Trail Description and travel","The Mountaineers Books,",c2003.
31696,Physical,Horizon,2005,4,4,"César : sí, se puede! = yes, we can! / Carmen T. Bernier-Grand ; illustrated by David Diaz.","Bernier-Grand, Carmen T.","Chavez Cesar 1927 1993 Juvenile poetry, Mexican American migrant agricultural laborers Juvenile poetry, Migrant agricultural laborers Juvenile poetry, Mexican Americans Juvenile poetry, Labor leaders Juvenile poetry, Childrens poetry American Juvenile literature, Migrant labor Juvenile poetry, American poetry Juvenile literature","Marshall Cavendish,",2004.
31697,Physical,Horizon,2005,4,6,Foreign correspondent,,"Video recordings for the hearing impaired, Feature films, Spy films",,
31698,Physical,Horizon,2005,4,1,Great modern European short stories,,Short stories European,,
31699,Physical,Horizon,2005,4,5,Fairly OddParents Abra catastrophe,,"Animated films, Video recordings for the hearing impaired, Feature films, Childrens films, Parties Fiction, Fairies Fiction, Anniversaries Fiction",,
31700,Physical,Horizon,2005,4,2,Peter Rabbits ABC and 123,,"English language Alphabet Juvenile literature, Alphabet Juvenile literature, Counting",,
31701,Physical,Horizon,2005,4,1,"Galileo : a life / James Reston, Jr.","Reston, James, 1941-","Galilei Galileo 1564 1642 Biography, Astronomers Italy Biography","HarperCollinsPublishers,",c1994.
31702,Physical,Horizon,2005,4,1,The prince and the pauper / adapted by Marianna Mayer ; pictures by Gary A. Lippincott.,"Mayer, Marianna","Edward VI King of England 1537 1553 Juvenile fiction, Mistaken identity Juvenile fiction, England Juvenile fiction, Adventure and adventurers Fiction","Dial Books for Young Readers,",1999.
31703,Physical,Horizon,2005,4,1,Mr. Clemens and Mark Twain : a biography / Justin Kaplan.,"Kaplan, Justin","Twain Mark 1835 1910, Authors American 19th century Biography","Simon and Schuster,",c1966.
31704,Physical,Horizon,2005,4,2,Substitute for love,,"Love stories, Lesbians Fiction",,
31705,Physical,Horizon,2005,4,2,That hideous strength a modern fairy tale for grown ups,,,,
31706,Physical,Horizon,2005,4,1,Bravo virtuoso and romantic encores for violin,,"Violin music, Violin and piano music, Violin and piano music Arranged",,
31707,Physical,Horizon,2005,4,1,snake book,,"Snakes, Snakes Juvenile literature",,
31708,Physical,Horizon,2005,4,1,The stones of Florence. Photos. by Evelyn Hofer and others.,"McCarthy, Mary, 1912-1989",Art Italy Florence,"Harcourt, Brace",[1959]
31709,Physical,Horizon,2005,4,1,unknown masterpiece and Gambara,,,,
31710,Physical,Horizon,2005,4,2,Johnny Cash the man in black,,"Cash Johnny, Country musicians United States Biography",,
31711,Physical,Horizon,2005,4,1,Charlotte Cushman her letters and memories of her life,,Cushman Charlotte 1816 1876,,
31712,Physical,Horizon,2005,4,3,Salome dances for peace,,String quartets,,
31713,Physical,Horizon,2005,4,1,Blue lonesome / Bill Pronzini.,"Pronzini, Bill",,"Walker and Co.,",c1995.
31714,Physical,Horizon,2005,4,2,In trouble again a journey between the Orinoco and the Amazon,,"Amazon River Description and travel, Orinoco River Venezuela and Colombia Description and travel, OHanlon Redmond Travel Orinoco River Venezuela and Colombia, OHanlon Redmond Travel Amazon River",,
31715,Physical,Horizon,2005,4,1,"Packages that sell, by Richard B. Franken ... and Carroll B. Larrabee.","Franken, Richard Benjamin.","Containers, Labels, Advertising",Harper & Brothers,[c1928]
31716,Physical,Horizon,2005,4,1,Blues in a box,,"Rock music 1961 1970, Blues Music 1961 1970",,
31717,Physical,Horizon,2005,4,1,Quick fix Post natal workout,,"Exercise for women, Postnatal care",,
31718,Physical,Horizon,2005,4,1,Charleys aunt a play in three acts,,,,
31719,Physical,Horizon,2005,4,10,Gumby adventures Vol 1,,"Childrens films, Clay animation films, Gumby Fictitious character Fiction",,
31720,Physical,Horizon,2005,4,1,The House of the Deer [by] D. E. Stevenson.,"Stevenson, D. E. (Dorothy Emily), 1892-1973",,"Holt, Rinehart and Winston",[c1971]
